*SOIL WATER BY LAYER DAILY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  

!----------------------------
! Variable Descriptions (unit)
!----------------------------
!YEAR    Year of current date of simulation (YYYY)
!DOY     Day of year (d)
!DAS     Days after start of simulation (d)
!LL#D    Volumetric soil water content at Lower Limit in soil layer # (cm3 [water] / cm3 [soil])
!DUL#D   Volumetric soil water content at Drained Upper Limit in soil layer # (cm3[water]/cm3[soil])
!SAT#D   Volumetric soil water content at Saturation in soil layer # (cm3 [water] / cm3 [soil])
!BD#D    Bulk density in soil layer # (g [soil] / cm3 [soil])
!SW#D    Volumetric soil water content in soil layer #  (cm3 [water] / cm3 [soil])

!                    0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS     LL1D    LL2D    LL3D    LL4D    LL5D    LL6D    LL7D    LL8D    LL9D   DUL1D   DUL2D   DUL3D   DUL4D   DUL5D   DUL6D   DUL7D   DUL8D   DUL9D   SAT1D   SAT2D   SAT3D   SAT4D   SAT5D   SAT6D   SAT7D   SAT8D   SAT9D    BD1D    BD2D    BD3D    BD4D    BD5D    BD6D    BD7D    BD8D    BD9D    SW1D    SW2D    SW3D    SW4D    SW5D    SW6D    SW7D    SW8D    SW9D
 1982 075   162   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1685  0.2446  0.2597  0.1699  0.1700  0.0980  0.0921  0.0911  0.0904
 1982 076   163   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1303  0.2253  0.2476  0.1603  0.1604  0.0938  0.0891  0.0886  0.0884
 1982 077   164   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1419  0.2169  0.2422  0.1565  0.1565  0.0938  0.0891  0.0886  0.0884
 1982 078   165   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1925  0.2390  0.2584  0.1680  0.1635  0.0950  0.0902  0.0896  0.0891
 1982 079   166   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1450  0.2251  0.2468  0.1595  0.1577  0.0926  0.0883  0.0896  0.0891
 1982 080   167   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1133  0.2167  0.2415  0.1561  0.1554  0.0926  0.0883  0.0896  0.0891
 1982 081   168   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1025  0.2093  0.2395  0.1559  0.1554  0.0926  0.0883  0.0896  0.0891
 1982 082   169   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0959  0.2037  0.2374  0.1558  0.1553  0.0926  0.0883  0.0896  0.0891
 1982 083   170   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0913  0.1986  0.2350  0.1554  0.1553  0.0926  0.0883  0.0896  0.0891
 1982 084   171   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1461  0.1939  0.2324  0.1549  0.1552  0.0926  0.0883  0.0896  0.0891
 1982 085   172   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1304  0.1918  0.2301  0.1544  0.1550  0.0926  0.0883  0.0896  0.0891
 1982 086   173   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1192  0.1892  0.2281  0.1538  0.1550  0.0926  0.0883  0.0896  0.0891
 1982 087   174   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1110  0.1867  0.2262  0.1532  0.1549  0.0926  0.0883  0.0896  0.0891
 1982 088   175   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1046  0.1842  0.2244  0.1526  0.1547  0.0925  0.0883  0.0896  0.0891
 1982 089   176   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1188  0.1803  0.2216  0.1518  0.1544  0.0925  0.0883  0.0896  0.0891
 1982 090   177   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1099  0.1765  0.2185  0.1508  0.1540  0.0925  0.0883  0.0896  0.0891
 1982 091   178   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1028  0.1723  0.2151  0.1498  0.1535  0.0925  0.0883  0.0896  0.0891
 1982 092   179   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0965  0.1682  0.2120  0.1487  0.1530  0.0924  0.0883  0.0896  0.0891
 1982 093   180   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0908  0.1637  0.2084  0.1476  0.1524  0.0924  0.0883  0.0896  0.0891
 1982 094   181   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0853  0.1604  0.2057  0.1466  0.1519  0.0923  0.0883  0.0896  0.0891
 1982 095   182   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2024  0.1585  0.2040  0.1458  0.1516  0.0923  0.0883  0.0896  0.0891
 1982 096   183   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1751  0.1615  0.2022  0.1450  0.1511  0.0922  0.0883  0.0896  0.0891
 1982 097   184   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1623  0.1634  0.2013  0.1444  0.1509  0.0922  0.0883  0.0896  0.0891
 1982 098   185   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1506  0.1634  0.1999  0.1437  0.1505  0.0922  0.0883  0.0896  0.0891
 1982 099   186   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1340  0.1608  0.1972  0.1426  0.1499  0.0921  0.0883  0.0896  0.0891
 1982 100   187   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1196  0.1573  0.1943  0.1415  0.1492  0.0920  0.0883  0.0896  0.0891
 1982 101   188   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1073  0.1529  0.1910  0.1403  0.1483  0.0919  0.0883  0.0896  0.0891
 1982 102   189   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0975  0.1465  0.1864  0.1387  0.1472  0.0918  0.0883  0.0896  0.0891
 1982 103   190   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0890  0.1401  0.1818  0.1371  0.1461  0.0916  0.0883  0.0896  0.0891
 1982 104   191   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0809  0.1326  0.1765  0.1353  0.1447  0.0914  0.0883  0.0896  0.0891
 1982 105   192   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0732  0.1267  0.1722  0.1337  0.1436  0.0912  0.0883  0.0896  0.0891
 1982 106   193   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0657  0.1242  0.1703  0.1328  0.1430  0.0911  0.0883  0.0896  0.0891
 1982 107   194   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0584  0.1171  0.1651  0.1310  0.1417  0.0908  0.0883  0.0896  0.0891
 1982 108   195   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0511  0.1123  0.1589  0.1290  0.1401  0.0905  0.0883  0.0896  0.0891
 1982 109   196   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1050  0.1090  0.1519  0.1267  0.1383  0.0902  0.0883  0.0896  0.0891
 1982 110   197   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0928  0.1075  0.1458  0.1245  0.1366  0.0898  0.0882  0.0896  0.0891
 1982 111   198   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0826  0.1059  0.1398  0.1225  0.1350  0.0895  0.0882  0.0896  0.0891
 1982 112   199   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0733  0.1040  0.1323  0.1200  0.1330  0.0891  0.0882  0.0896  0.0891
 1982 113   200   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0647  0.1022  0.1253  0.1176  0.1310  0.0887  0.0882  0.0896  0.0891
 1982 114   201   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0565  0.1007  0.1184  0.1152  0.1291  0.0882  0.0881  0.0896  0.0891
 1982 115   202   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0585  0.0997  0.1149  0.1136  0.1278  0.0879  0.0881  0.0896  0.0891
 1982 116   203   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0504  0.0976  0.1080  0.1098  0.1245  0.0872  0.0880  0.0896  0.0891
 1982 117   204   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0485  0.0967  0.1072  0.1082  0.1233  0.0870  0.0880  0.0896  0.0891
 1982 118   205   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1244  0.0964  0.1074  0.1077  0.1229  0.0869  0.0879  0.0896  0.0891
 1982 119   206   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2313  0.1950  0.1071  0.1066  0.1221  0.0866  0.0879  0.0896  0.0891
 1982 120   207   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1994  0.1950  0.1084  0.1055  0.1212  0.0864  0.0879  0.0896  0.0891
 1982 121   208   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1662  0.1869  0.1092  0.1041  0.1201  0.0861  0.0878  0.0896  0.0891
 1982 122   209   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1279  0.1752  0.1091  0.1023  0.1185  0.0858  0.0878  0.0896  0.0891
 1982 123   210   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0934  0.1609  0.1082  0.1002  0.1166  0.0853  0.0877  0.0896  0.0891
 1982 124   211   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0528  0.1418  0.1061  0.0970  0.1138  0.0847  0.0876  0.0896  0.0891
 1982 125   212   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0514  0.1359  0.1063  0.0963  0.1131  0.0845  0.0875  0.0896  0.0891
 1982 126   213   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2475  0.2353  0.1840  0.0947  0.1117  0.0842  0.0874  0.0896  0.0891
 1982 127   214   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1955  0.2285  0.1962  0.0935  0.1099  0.0837  0.0873  0.0896  0.0891
 1982 128   215   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1451  0.2073  0.1909  0.0922  0.1077  0.0832  0.0872  0.0896  0.0891
 1982 129   216   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1164  0.1895  0.1836  0.0910  0.1058  0.0827  0.0870  0.0896  0.0891
