*N2O emissions output file

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
!              |------------------------------ Cumulative -----------------------------|------------------------------ Daily ----------------------------------|
!               N2Oemit  N2emit  NOemit   Denit  Nitrif   N2O-denit+nit      N2      NO N2Oemit  N2emit  NOemit   Denit  Nitrif   N2O-denit+nit      N2      NO   Denitrification (g[N]/ha) by soil depth (cm):                           Nitrification (g[N]/ha) by soil depth (cm):                             N2O flux (g[N]/ha) by soil depth (cm):                                  N2 flux (g[N]/ha) by soil depth (cm):                                   NO flux (g[N]/ha) by soil depth (cm):
!                 kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha   kg/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha    g/ha     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS   N2OEC    N2EC    NOEC    NDNC    NITC   N2ODC   N2ONC   N2FLC   NOFLC  N2OGED   N2GED   NOGED    NDND   NITRD   N2ODD   N2OND   N2FLD   NOFLD   NDN1D   NDN2D   NDN3D   NDN4D   NDN5D   NDN6D   NDN7D   NDN8D   NDN9D   NIT1D   NIT2D   NIT3D   NIT4D   NIT5D   NIT6D   NIT7D   NIT8D   NIT9D   N2O1D   N2O2D   N2O3D   N2O4D   N2O5D   N2O6D   N2O7D   N2O8D   N2O9D   N2F1D   N2F2D   N2F3D   N2F4D   N2F5D   N2F6D   N2F7D   N2F8D   N2F9D   NOF1D   NOF2D   NOF3D   NOF4D   NOF5D   NOF6D   NOF7D   NOF8D   NOF9D   
 1982 063   150    0.36    1.16    2.59    1.54    76.9   0.307   0.077   1.234   2.708     0.5     2.2     3.2     3.7      36    0.77    0.04    2.94    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.7      3.     20.      2.      3.      1.      2.      2.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.8     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 064   151    0.37    1.16    2.59    1.54    77.0   0.307   0.077   1.237   2.708     0.6     2.3     3.5     3.6      31    0.75    0.03    2.87    0.00     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.6      3.     17.      2.      2.      1.      2.      1.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.7     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.9     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 065   152    0.37    1.16    2.59    1.55    77.0   0.308   0.077   1.240   2.713     0.6     2.5     3.7     3.5      25    0.72    0.02    2.76    5.53     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.5      3.     14.      2.      2.      1.      1.      1.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.7     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.8     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     5.4
 1982 066   153    0.37    1.16    2.60    1.55    77.0   0.308   0.077   1.240   2.713     0.6     2.6     4.0     0.0      19    0.00    0.02    0.00    0.13     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      2.     10.      1.      1.      1.      1.      1.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 067   154    0.37    1.17    2.60    1.55    77.0   0.308   0.077   1.240   2.713     0.7     2.8     4.3     0.0      15    0.00    0.01    0.00    0.10     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      1.      8.      1.      1.      1.      1.      1.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 068   155    0.37    1.17    2.61    1.55    77.1   0.308   0.077   1.240   2.714     0.7     3.0     4.6     0.0      15    0.00    0.01    0.00    0.10     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      1.      8.      1.      1.      1.      1.      1.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 069   156    0.37    1.17    2.61    1.55    77.1   0.308   0.077   1.240   2.714     0.7     3.1     4.9     0.0      15    0.00    0.01    0.00    0.10     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      1.      8.      1.      1.      1.      1.      1.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 070   157    0.37    1.17    2.62    1.55    77.1   0.308   0.077   1.240   2.714     0.7     3.2     5.1     0.0      17    0.00    0.02    0.00    0.12     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      2.     10.      1.      1.      1.      1.      1.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 071   158    0.37    1.18    2.62    1.55    77.1   0.308   0.077   1.240   2.714     0.8     3.3     5.3     0.0      20    0.00    0.02    0.00    0.13     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      2.     11.      1.      1.      1.      1.      1.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 072   159    0.37    1.18    2.63    1.55    77.1   0.308   0.077   1.240   2.714     0.8     3.4     5.4     0.0      23    0.00    0.02    0.00    0.16     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      2.     13.      1.      2.      1.      1.      1.      1.      0.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 073   160    0.37    1.19    2.63    1.55    77.2   0.308   0.077   1.240   2.715     0.8     3.5     5.5     0.0      30    0.00    0.03    0.00    0.51     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      3.     17.      2.      2.      1.      2.      1.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 074   161    0.37    1.19    2.64    1.55    77.2   0.308   0.077   1.240   2.716     0.8     3.4     5.5     0.0      43    0.00    0.04    0.00    1.11     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0      4.     25.      3.      3.      2.      2.      2.      2.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.6     0.1     0.1     0.0     0.1     0.0     0.0     0.0
 1982 075   162    0.37    1.19    2.64    1.55    77.2   0.309   0.077   1.243   2.722     0.6     2.7     4.3     4.0      29    0.82    0.03    3.13    6.64     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     4.0      3.     11.      2.      2.      2.      3.      2.      2.      2.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.8     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.1     0.0     0.2     0.0     0.0     0.1     0.1     0.1     0.0     6.1
 1982 076   163    0.37    1.19    2.65    1.59    77.3   0.315   0.077   1.274   2.764     0.7     3.0     4.8    36.6      46    5.70    0.05   30.93   41.76     0.0     0.0     0.0     0.0    13.3     6.4     5.8     5.6     5.5     15.     16.      2.      2.      2.      3.      3.      3.      2.     0.0     0.0     0.0     0.0     1.9     0.8     0.9     1.0     1.1     0.0     0.0     0.0     0.0    11.4     5.6     4.9     4.6     4.4     0.2     0.2     0.0     0.0    12.5     6.1     6.5     7.6     8.6
 1982 077   164    0.37    1.20    2.65    1.60    77.3   0.316   0.077   1.285   2.779     0.8     3.2     5.2    13.3      71    1.91    0.07   11.39   15.02     0.0     0.0     0.0     0.0     4.8     2.3     2.1     2.0     2.1     20.     32.      3.      3.      2.      4.      3.      2.      2.     0.0     0.0     0.0     0.0     0.6     0.3     0.3     0.3     0.4     0.0     0.0     0.0     0.0     4.2     2.1     1.8     1.7     1.7     0.3     0.4     0.0     0.0     4.3     2.1     2.2     2.6     3.0
 1982 078   165    0.38    1.20    2.66    1.61    77.5   0.318   0.077   1.294   2.792     0.8     3.2     5.3    10.3     131    1.50    0.13    8.81   12.62     0.0     0.0     0.0     0.0     1.8     2.3     2.1     2.0     2.1     23.     85.      4.      4.      3.      4.      3.      2.      2.     0.0     0.1     0.0     0.0     0.2     0.3     0.3     0.3     0.4     0.0     0.0     0.0     0.0     1.6     2.0     1.8     1.7     1.7     0.3     0.9     0.0     0.0     1.7     2.0     2.1     2.6     3.0
 1982 079   166    0.38    1.20    2.66    1.65    77.6   0.322   0.078   1.325   2.820     0.7     3.1     5.1    34.3      97    3.97    0.10   30.31   27.88     0.0     0.0     6.7     7.0     7.2     3.3     3.4     3.3     3.3     30.     41.      4.      4.      3.      5.      4.      3.      2.     0.0     0.0     0.5     0.6     0.9     0.4     0.5     0.6     0.6     0.0     0.0     6.2     6.4     6.3     3.0     2.9     2.8     2.6     0.3     0.3     2.1     3.9     6.2     2.8     3.4     4.2     4.7
 1982 080   167    0.38    1.21    2.67    1.66    77.7   0.324   0.078   1.339   2.835     0.8     3.6     5.5    16.1     137    2.01    0.14   14.08   15.50     0.0     0.0     2.3     2.5     2.6     1.2     1.2     3.1     3.1     40.     66.      6.      6.      4.      6.      4.      3.      2.     0.0     0.1     0.2     0.2     0.3     0.1     0.2     0.5     0.6     0.0     0.0     2.2     2.3     2.3     1.1     1.1     2.6     2.5     0.3     0.5     0.9     1.4     2.1     1.0     1.2     3.8     4.4
 1982 081   168    0.38    1.21    2.67    1.67    77.9   0.325   0.078   1.347   2.847     0.9     4.1     6.1    10.3     199    1.45    0.20    8.84   12.11     0.0     0.0     0.5     0.8     0.9     1.1     1.1     2.9     2.9     36.    130.      6.      6.      4.      6.      5.      3.      2.     0.0     0.1     0.0     0.1     0.1     0.1     0.1     0.5     0.5     0.0     0.0     0.4     0.8     0.8     1.0     1.0     2.5     2.4     0.2     0.9     0.2     0.5     0.7     0.9     1.1     3.5     4.1
 1982 082   169    0.38    1.22    2.68    1.68    78.1   0.327   0.078   1.355   2.858     1.0     4.7     6.5     9.2     178    1.34    0.18    7.87   11.16     0.0     0.0     0.0     0.7     0.8     1.0     1.1     2.8     2.8     29.    111.     13.      6.      4.      6.      4.      3.      2.     0.0     0.1     0.0     0.1     0.1     0.1     0.1     0.4     0.5     0.0     0.0     0.0     0.7     0.7     0.9     0.9     2.3     2.3     0.2     0.7     0.1     0.4     0.7     0.8     1.0     3.3     3.9
 1982 083   170    0.38    1.22    2.69    1.69    78.3   0.328   0.078   1.363   2.869     1.1     5.1     6.9     9.0     163    1.31    0.16    7.68   10.88     0.0     0.0     0.0     0.6     0.8     1.0     1.1     2.7     2.8     26.    102.     12.      5.      4.      5.      4.      2.      2.     0.0     0.1     0.0     0.1     0.1     0.1     0.1     0.4     0.5     0.0     0.0     0.0     0.6     0.7     0.9     0.9     2.3     2.2     0.2     0.7     0.1     0.4     0.6     0.8     1.0     3.2     3.8
 1982 084   171    0.38    1.23    2.70    1.69    78.4   0.329   0.078   1.365   2.874     1.1     5.6     7.3     2.6     128    0.49    0.13    2.15    4.53     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.6     20.     80.      9.      5.      3.      4.      3.      2.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.5     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.2     0.1     0.5     0.1     0.0     0.0     0.0     0.0     0.0     3.7
 1982 085   172    0.38    1.23    2.70    1.69    78.5   0.329   0.078   1.365   2.875     1.1     5.5     7.0     0.0     107    0.00    0.11    0.00    0.72     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     18.     65.      8.      4.      3.      4.      3.      1.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 086   173    0.38    1.24    2.71    1.69    78.6   0.329   0.079   1.365   2.875     1.1     6.0     7.5     0.0      97    0.00    0.10    0.00    0.65     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     16.     58.      7.      4.      3.      3.      3.      1.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 087   174    0.38    1.24    2.72    1.69    78.7   0.329   0.079   1.365   2.876     1.2     6.4     7.9     0.0      93    0.00    0.09    0.00    0.63     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     15.     54.      7.      7.      3.      3.      2.      1.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.4     0.0     0.1     0.0     0.0     0.0     0.0     0.0
 1982 088   175    0.39    1.25    2.73    1.69    78.8   0.329   0.079   1.365   2.876     1.2     6.7     8.2     0.0      83    0.00    0.08    0.00    0.56     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     13.     48.      6.      6.      3.      3.      2.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 089   176    0.39    1.26    2.73    1.69    78.8   0.329   0.079   1.365   2.877     1.3     6.8     8.4     0.0      80    0.00    0.08    0.00    0.54     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     13.     46.      6.      6.      3.      3.      2.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 090   177    0.39    1.26    2.74    1.69    78.9   0.329   0.079   1.365   2.877     1.2     6.7     8.3     0.0      87    0.00    0.09    0.00    0.58     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     14.     51.      6.      6.      3.      3.      2.      1.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 091   178    0.39    1.27    2.75    1.69    79.0   0.329   0.079   1.365   2.878     1.3     6.8     8.5     0.0      99    0.00    0.10    0.00    0.67     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     17.     58.      7.      7.      3.      3.      2.      1.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.4     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 092   179    0.39    1.28    2.76    1.69    79.1   0.329   0.079   1.365   2.879     1.3     6.8     8.6     0.0     124    0.00    0.12    0.00    0.84     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     20.     71.      8.      8.      7.      4.      3.      2.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.5     0.1     0.1     0.1     0.0     0.0     0.0     0.0
 1982 093   180    0.39    1.29    2.77    1.70    79.3   0.329   0.079   1.368   2.884     1.3     6.7     8.6     3.0     159    0.56    0.16    2.46    5.28     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     3.0     25.     91.     11.     10.      9.      5.      4.      2.      2.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.6     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     2.5     0.2     0.6     0.1     0.1     0.1     0.0     0.0     0.0     4.2
 1982 094   181    0.39    1.29    2.78    1.70    79.5   0.330   0.079   1.375   2.895     1.2     6.5     8.6     8.2     170    1.28    0.17    6.93   10.75     0.0     0.0     0.0     0.0     0.0     1.0     1.2     3.0     3.0     25.     97.     12.     11.     10.      6.      4.      3.      2.     0.0     0.1     0.0     0.0     0.0     0.1     0.2     0.5     0.6     0.0     0.0     0.0     0.0     0.0     0.9     1.0     2.5     2.4     0.2     0.6     0.1     0.1     0.1     0.8     1.1     3.6     4.2
 1982 095   182    0.39    1.30    2.79    1.71    79.6   0.332   0.080   1.381   2.905     1.2     6.3     8.5     7.8     156    1.22    0.16    6.56   10.17     0.0     0.0     0.0     0.0     0.0     0.9     1.1     2.9     2.9     20.     89.     12.     11.      9.      6.      4.      3.      2.     0.0     0.1     0.0     0.0     0.0     0.1     0.1     0.5     0.5     0.0     0.0     0.0     0.0     0.0     0.8     1.0     2.4     2.3     0.1     0.6     0.1     0.1     0.1     0.7     1.1     3.4     4.0
 1982 096   183    0.40    1.30    2.79    1.72    79.8   0.333   0.080   1.387   2.915     1.1     5.4     7.3     7.5     144    1.17    0.14    6.31    9.75     0.0     0.0     0.0     0.0     0.0     0.9     1.1     2.8     2.8     20.     80.     11.     10.      8.      6.      4.      2.      2.     0.0     0.1     0.0     0.0     0.0     0.1     0.1     0.4     0.5     0.0     0.0     0.0     0.0     0.0     0.8     1.0     2.3     2.3     0.1     0.5     0.1     0.1     0.1     0.7     1.0     3.3     3.9
 1982 097   184    0.40    1.31    2.80    1.72    79.9   0.333   0.080   1.387   2.916     1.1     5.3     7.4     0.0     116    0.00    0.12    0.00    0.79     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     20.     62.      9.      8.      7.      5.      3.      2.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.4     0.1     0.1     0.0     0.0     0.0     0.0     0.0
 1982 098   185    0.40    1.31    2.81    1.72    80.0   0.333   0.080   1.387   2.916     1.0     5.1     7.3     0.0      87    0.00    0.09    0.00    0.59     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     15.     45.      6.      6.      5.      4.      3.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 099   186    0.40    1.32    2.81    1.72    80.1   0.333   0.080   1.387   2.917     1.0     5.0     7.1     0.0      76    0.00    0.08    0.00    0.52     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     13.     40.      6.      5.      4.      3.      2.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 100   187    0.40    1.32    2.82    1.72    80.1   0.333   0.080   1.387   2.917     1.0     4.8     7.0     0.0      68    0.00    0.07    0.00    0.47     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     12.     36.      5.      5.      4.      3.      2.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.2     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 101   188    0.40    1.33    2.83    1.72    80.2   0.333   0.080   1.387   2.918     1.0     4.7     6.8     0.0      68    0.00    0.07    0.00    0.46     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     12.     35.      5.      5.      4.      3.      2.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.2     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 102   189    0.40    1.33    2.84    1.72    80.3   0.333   0.080   1.387   2.918     0.9     4.5     6.6     0.0      77    0.00    0.08    0.00    0.53     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     14.     41.      6.      5.      4.      3.      2.      1.      1.     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 103   190    0.40    1.34    2.84    1.72    80.4   0.333   0.080   1.387   2.919     0.9     4.3     6.4     0.0      94    0.00    0.09    0.00    0.64     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     17.     50.      7.      6.      5.      4.      2.      1.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.3     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 1982 104   191    0.40    1.34    2.85    1.72    80.5   0.333   0.080   1.387   2.920     0.9     4.1     6.2     0.0     116    0.00    0.12    0.00    0.80     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     20.     64.      9.      7.      6.      5.      3.      2.      1.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.1     0.4     0.1     0.1     0.0     0.0     0.0     0.0     0.0
 1982 105   192    0.40    1.34    2.85    1.72    80.6   0.333   0.081   1.387   2.921     0.8     3.9     6.0     0.0     163    0.00    0.16    0.00    1.13     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     25.     89.     13.     11.      9.      7.      4.      2.      2.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.2     0.6     0.1     0.1     0.1     0.1     0.0     0.0     0.0
 1982 106   193    0.41    1.35    2.86    1.72    80.9   0.333   0.081   1.387   2.922     0.8     3.7     5.8     0.0     227    0.00    0.23    0.00    1.58     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     30.    123.     20.     17.     14.     10.      6.      4.      3.     0.0     0.1     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.2     0.8     0.1     0.1     0.1     0.1     0.0     0.0     0.0
 1982 107   194    0.41    1.35    2.87    1.73    81.1   0.334   0.081   1.394   2.934     0.8     3.5     5.7     8.3     266    1.35    0.27    6.92   11.93     0.0     0.0     0.0     0.0     0.0     0.1     1.4     3.5     3.3     30.    139.     25.     22.     18.     14.      9.      5.      4.     0.0     0.1     0.0     0.0     0.0     0.0     0.2     0.6     0.6     0.0     0.0     0.0     0.0     0.0     0.0     1.2     2.9     2.7     0.2     1.0     0.2     0.2     0.1     0.1     1.4     4.1     4.7
 1982 108   195    0.41    1.36    2.87    1.74    81.4   0.335   0.081   1.401   2.946     0.8     3.3     5.5     7.8     245    1.28    0.24    6.55   11.30     0.0     0.0     0.0     0.0     0.0     0.0     1.3     3.3     3.2     22.    123.     24.     23.     19.     16.      9.      5.      4.     0.0     0.1     0.0     0.0     0.0     0.0     0.2     0.5     0.6     0.0     0.0     0.0     0.0     0.0     0.0     1.2     2.8     2.6     0.2     0.8     0.1     0.2     0.1     0.1     1.3     3.9     4.5
 1982 109   196    0.41    1.36    2.88    1.74    81.6   0.337   0.082   1.407   2.957     0.7     3.1     5.3     7.7     232    1.26    0.23    6.41   11.03     0.0     0.0     0.0     0.0     0.0     0.0     1.3     3.2     3.1     17.    113.     24.     23.     19.     17.     10.      6.      5.     0.0     0.1     0.0     0.0     0.0     0.0     0.2     0.5     0.6     0.0     0.0     0.0     0.0     0.0     0.0     1.1     2.7     2.6     0.1     0.8     0.1     0.2     0.1     0.1     1.3     3.9     4.4
 1982 110   197    0.41    1.36    2.88    1.75    81.8   0.338   0.082   1.414   2.967     0.6     2.6     4.7     7.5     227    1.22    0.23    6.23   10.73     0.0     0.0     0.0     0.0     0.0     0.0     1.2     3.1     3.1     29.     99.     22.     22.     19.     16.     10.      5.      4.     0.0     0.1     0.0     0.0     0.0     0.0     0.2     0.5     0.6     0.0     0.0     0.0     0.0     0.0     0.0     1.1     2.6     2.5     0.2     0.7     0.1     0.2     0.1     0.1     1.2     3.7     4.3
 1982 111   198    0.41    1.36    2.89    1.76    82.0   0.339   0.082   1.419   2.977     0.6     2.6     4.7     6.9     180    1.13    0.18    5.75    9.72     0.0     0.0     0.0     0.0     0.0     0.0     1.1     2.9     2.9     26.     72.     17.     18.     16.     14.      9.      5.      4.     0.0     0.1     0.0     0.0     0.0     0.0     0.1     0.5     0.5     0.0     0.0     0.0     0.0     0.0     0.0     1.0     2.4     2.3     0.2     0.5     0.1     0.1     0.1     0.1     1.1     3.5     4.0
 1982 112   199    0.41    1.37    2.89    1.76    82.2   0.340   0.082   1.425   2.986     0.6     2.5     4.6     6.5     146    1.07    0.15    5.45    9.06     0.0     0.0     0.0     0.0     0.0     0.0     1.0     2.8     2.7     20.     57.     14.     15.     13.     12.      7.      4.      3.     0.0     0.1     0.0     0.0     0.0     0.0     0.1     0.4     0.5     0.0     0.0     0.0     0.0     0.0     0.0     0.9     2.3     2.2     0.1     0.4     0.1     0.1     0.1     0.1     1.0     3.3     3.8
 1982 113   200    0.41    1.37    2.89    1.77    82.3   0.341   0.082   1.430   2.995     0.6     2.4     4.6     6.5     132    1.06    0.13    5.39    8.88     0.0     0.0     0.0     0.0     0.0     0.0     1.0     2.7     2.7     16.     52.     13.     14.     12.     11.      7.      3.      3.     0.0     0.1     0.0     0.0     0.0     0.0     0.1     0.4     0.5     0.0     0.0     0.0     0.0     0.0     0.0     0.9     2.3     2.2     0.1     0.4     0.1     0.1     0.1     0.1     1.0     3.3     3.8
