*Soil Inorganic Nitrogen daily output file

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
!                                                                                                                                      NO3 (ppm) at soil dep. (cm):                                            NH4 (ppm) at soil dep. (cm):                                            Total Inorganic N @dep(ppm):
!                                                                                                                                       0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS  NAPC  NI#M    NIAD    NITD    NHTD   NURTD    NMNC    NITC    NDNC    NIMC    AMLC   NNMNC    NUCM    NLCC    TDNC    NI1D    NI2D    NI3D    NI4D    NI5D    NI6D    NI7D    NI8D    NI9D    NH1D    NH2D    NH3D    NH4D    NH5D    NH6D    NH7D    NH8D    NH9D    NT1D    NT2D    NT3D    NT4D    NT5D    NT6D    NT7D    NT8D    NT9D    
 1982 140   227     0     1    83.1    81.3     1.8     0.0   37.22   89.42    1.95    0.04    0.00   37.18   32.13   93.23    0.00    0.89     0.7     0.5    1.18    1.40    2.54    4.07    5.64    6.85    0.64    0.63    0.09    0.07    0.06    0.04    0.03    0.01    0.01    1.54    1.29    0.60    1.25    1.46    2.58    4.09    5.66    6.86
 1982 141   228     0     1    83.5    81.7     1.8     0.0   37.82   89.95    1.96    0.04    0.00   37.78   32.35   93.23    0.00    0.46     0.8     0.7    1.22    1.49    2.54    4.06    5.64    6.85    0.59    0.64    0.09    0.08    0.06    0.04    0.03    0.02    0.01    1.05    1.40    0.75    1.30    1.55    2.58    4.09    5.66    6.86
 1982 142   229     0     1    83.7    81.6     2.1     0.0   38.56   90.28    1.96    0.04    0.00   38.52   32.83   93.23    0.00    0.66     0.7     0.6    1.16    1.56    2.54    4.06    5.64    6.85    0.77    0.77    0.11    0.09    0.06    0.04    0.03    0.02    0.01    1.42    1.49    0.69    1.25    1.62    2.58    4.09    5.66    6.86
 1982 143   230     0     1    84.1    81.9     2.2     0.0   39.27   90.81    1.97    0.04    0.00   39.23   33.18   93.23    0.00    0.85     0.9     0.6    1.14    1.59    2.54    4.06    5.64    6.85    0.80    0.77    0.12    0.10    0.06    0.04    0.03    0.02    0.01    1.65    1.64    0.68    1.23    1.66    2.58    4.09    5.66    6.86
 1982 144   231     0     1    84.1    82.0     2.1     0.0   39.88   91.37    1.98    0.04    0.00   39.83   33.72   93.23    0.00    1.03     1.0     0.5    1.13    1.60    2.54    4.06    5.64    6.85    0.72    0.72    0.11    0.10    0.06    0.04    0.03    0.02    0.01    1.75    1.68    0.66    1.22    1.66    2.58    4.09    5.66    6.87
 1982 145   232     0     1    84.6    82.6     2.1     0.0   40.42   91.91    1.98    0.04    0.00   40.37   33.72   93.23    0.00    0.62     1.1     0.7    1.12    1.72    2.55    4.06    5.65    6.85    0.70    0.74    0.11    0.09    0.06    0.04    0.03    0.02    0.01    1.32    1.85    0.84    1.21    1.79    2.59    4.09    5.66    6.87
 1982 146   233     0     1    83.3    80.9     2.4     0.0   41.04   92.18    1.99    0.04    0.00   40.99   33.74   95.11    0.00    0.30     0.7     0.7    0.82    1.40    2.42    4.13    5.67    6.90    0.94    0.88    0.12    0.10    0.07    0.04    0.03    0.02    0.01    1.24    1.62    0.86    0.93    1.47    2.46    4.16    5.69    6.91
 1982 147   234     0     1    80.9    78.4     2.5     0.0   41.62   92.52    2.00    0.04    0.00   41.57   34.01   97.81    0.00    0.47     0.7     0.7    0.78    1.32    2.20    3.88    5.54    6.87    0.90    0.95    0.13    0.11    0.08    0.04    0.03    0.01    0.01    1.37    1.70    0.85    0.90    1.40    2.24    3.91    5.56    6.88
 1982 148   235     0     1    73.4    70.9     2.6     0.0   42.24   92.90    2.02    0.04    0.00   42.19   34.67  105.23    0.00    0.71     0.7     0.6    0.73    1.21    1.97    3.43    4.97    6.27    0.86    0.94    0.14    0.12    0.09    0.04    0.03    0.01    0.01    1.57    1.68    0.79    0.86    1.30    2.01    3.46    4.99    6.28
 1982 149   236     0     1    70.2    67.9     2.3     0.0   42.87   93.45    2.03    0.04    0.00   42.82   35.85  107.89    0.00    0.39     0.6     0.6    0.58    0.98    1.71    3.22    4.93    6.33    0.73    0.73    0.13    0.13    0.10    0.04    0.03    0.01    0.01    1.12    1.32    0.69    0.71    1.08    1.75    3.25    4.94    6.34
 1982 150   237     0     1    66.0    63.8     2.2     0.0   43.56   93.76    2.05    0.04    0.00   43.51   37.15  111.42    0.00    0.59     0.4     0.4    0.52    0.87    1.50    2.90    4.66    6.22    0.75    0.65    0.14    0.14    0.11    0.05    0.03    0.01    0.01    1.34    1.08    0.54    0.66    0.98    1.55    2.93    4.67    6.22
 1982 151   238     0     1    61.8    59.8     1.9     0.0   44.24   94.08    2.09    0.04    0.00   44.20   38.44  114.94    0.00    0.32     0.5     0.5    0.47    0.76    1.36    2.65    4.37    5.99    0.58    0.44    0.15    0.14    0.12    0.05    0.03    0.01    0.01    0.90    0.92    0.60    0.61    0.88    1.40    2.68    4.38    5.99
 1982 152   239     0     1    54.4    52.2     2.2     0.0   44.95   94.37    2.13    0.04    0.00   44.90   38.92  122.48    0.00    0.46     0.5     0.5    0.45    0.65    1.17    2.27    3.76    5.22    0.62    0.62    0.16    0.15    0.12    0.05    0.03    0.01    0.00    1.08    1.15    0.62    0.60    0.77    1.22    2.30    3.78    5.22
 1982 153   240     0     1    52.8    50.9     1.9     0.0   45.56   94.76    2.14    0.04    0.00   45.52   39.94  123.60    0.00    0.57     0.4     0.5    0.46    0.60    1.13    2.20    3.67    5.12    0.47    0.48    0.14    0.15    0.13    0.05    0.03    0.01    0.01    1.04    0.86    0.64    0.62    0.73    1.18    2.23    3.68    5.12
 1982 154   241     0     1    52.3    50.2     2.1     0.0   46.09   95.16    2.15    0.04    0.00   46.05   40.32  124.28    0.00    0.58     0.5     0.5    0.48    0.55    1.11    2.18    3.59    5.02    0.56    0.55    0.13    0.15    0.13    0.05    0.03    0.01    0.01    1.14    1.05    0.66    0.64    0.68    1.16    2.21    3.61    5.02
 1982 155   242     0     1    51.6    49.8     1.8     0.0   46.57   95.49    2.16    0.04    0.00   46.52   41.48  124.28    0.00    0.53     0.6     0.4    0.52    0.51    1.10    2.16    3.59    5.02    0.52    0.38    0.12    0.14    0.13    0.05    0.03    0.01    0.01    1.05    0.95    0.47    0.65    0.64    1.14    2.19    3.60    5.03
 1982 156   243     0     1    51.2    49.4     1.8     0.0   47.01   95.83    2.16    0.04    0.00   46.97   42.27  124.28    0.00    0.44     0.4     0.4    0.49    0.53    1.08    2.15    3.59    5.02    0.48    0.45    0.11    0.13    0.12    0.04    0.03    0.02    0.01    0.92    0.84    0.49    0.61    0.65    1.12    2.18    3.60    5.03
 1982 157   244     0     1    51.3    49.5     1.8     0.0   47.41   96.20    2.17    0.04    0.00   47.36   42.57  124.28    0.00    0.56     0.5     0.4    0.51    0.50    1.06    2.13    3.59    5.02    0.51    0.49    0.11    0.12    0.11    0.04    0.03    0.02    0.01    1.07    0.98    0.51    0.63    0.61    1.10    2.16    3.60    5.03
 1982 158   245     0     1    51.4    49.6     1.8     0.0   47.86   96.64    2.17    0.04    0.00   47.82   42.95  124.28    0.00    0.38     0.7     0.5    0.48    0.52    1.04    2.11    3.58    5.02    0.44    0.52    0.10    0.11    0.10    0.04    0.03    0.02    0.01    0.82    1.23    0.56    0.59    0.63    1.08    2.14    3.60    5.03
 1982 159   246     0     1    51.2    49.4     1.8     0.0   48.47   97.05    2.18    0.04    0.00   48.43   43.71  124.28    0.00    0.51     0.6     0.5    0.51    0.49    1.03    2.10    3.58    5.02    0.57    0.47    0.10    0.10    0.10    0.04    0.03    0.02    0.01    1.08    1.03    0.58    0.61    0.59    1.07    2.13    3.60    5.03
 1982 160   247     0     1    51.0    49.2     1.8     0.0   49.10   97.56    2.18    0.04    0.00   49.06   44.59  124.28    0.00    0.25     0.4     0.5    0.51    0.54    1.01    2.08    3.58    5.02    0.44    0.54    0.10    0.10    0.09    0.04    0.03    0.02    0.01    0.69    0.94    0.63    0.61    0.64    1.06    2.11    3.60    5.03
 1982 161   248     0     1    49.6    47.7     1.9     0.0   49.84   97.90    2.18    0.04    0.00   49.80   45.55  125.44    0.00    0.43     0.4     0.4    0.46    0.52    0.96    2.00    3.49    4.94    0.58    0.50    0.11    0.11    0.09    0.04    0.03    0.02    0.01    1.01    0.94    0.49    0.57    0.61    1.01    2.03    3.51    4.95
 1982 162   249     0     1    49.8    48.0     1.8     0.0   50.50   98.47    2.19    0.04    0.00   50.45   45.94  125.44    0.00    0.58     0.6     0.4    0.49    0.49    0.95    1.99    3.49    4.94    0.42    0.56    0.11    0.10    0.09    0.04    0.03    0.02    0.01    1.01    1.19    0.52    0.60    0.58    0.99    2.02    3.51    4.95
 1982 163   250     0     1    49.5    47.8     1.6     0.0   51.06   98.90    2.19    0.04    0.00   51.01   46.86  125.44    0.00    0.68     0.4     0.4    0.52    0.51    0.94    1.98    3.49    4.94    0.42    0.39    0.10    0.10    0.09    0.04    0.03    0.02    0.01    1.10    0.78    0.55    0.62    0.60    0.98    2.01    3.51    4.95
 1982 164   251     0     1    49.6    47.9     1.7     0.0   51.55   99.36    2.20    0.04    0.00   51.51   47.26  125.44    0.00    0.78     0.5     0.5    0.49    0.48    0.92    1.96    3.49    4.94    0.37    0.46    0.10    0.09    0.09    0.04    0.03    0.02    0.02    1.15    0.97    0.57    0.59    0.57    0.97    1.99    3.51    4.96
 1982 165   252     0     1    49.6    47.9     1.7     0.0   51.99   99.79    2.20    0.04    0.00   51.94   47.67  125.44    0.00    0.88     0.5     0.5    0.52    0.50    0.91    1.95    3.49    4.94    0.33    0.48    0.10    0.09    0.08    0.04    0.03    0.02    0.02    1.21    0.94    0.60    0.61    0.59    0.95    1.98    3.51    4.96
 1982 166   253     0     1    49.7    48.1     1.6     0.0   52.41  100.23    2.20    0.04    0.00   52.36   47.94  125.44    0.00    0.26     0.7     0.6    0.51    0.54    0.90    1.94    3.49    4.94    0.30    0.49    0.09    0.09    0.08    0.04    0.03    0.02    0.02    0.56    1.22    0.73    0.60    0.63    0.94    1.97    3.51    4.96
 1982 167   254     0     1    49.5    47.5     2.0     0.0   53.06  100.51    2.21    0.04    0.00   53.02   48.80  125.44    0.00    0.29     0.6     0.4    0.52    0.52    0.89    1.92    3.49    4.94    0.57    0.63    0.11    0.10    0.08    0.04    0.03    0.02    0.02    0.86    1.20    0.56    0.62    0.60    0.94    1.95    3.51    4.96
 1982 168   255     0     1    48.7    47.1     1.6     0.0   53.68  100.87    2.21    0.04    0.00   53.64   50.20  125.44    0.00    0.38     0.3     0.5    0.48    0.48    0.88    1.91    3.49    4.95    0.34    0.40    0.10    0.11    0.09    0.04    0.03    0.02    0.02    0.71    0.71    0.59    0.59    0.57    0.93    1.94    3.51    4.96
 1982 169   256     0     1    49.1    47.4     1.7     0.0   54.25  101.34    2.22    0.04    0.00   54.21   50.37  125.44    0.00    0.51     0.5     0.5    0.49    0.50    0.87    1.90    3.49    4.95    0.34    0.47    0.10    0.12    0.09    0.04    0.03    0.02    0.02    0.85    0.92    0.62    0.61    0.59    0.91    1.93    3.51    4.96
 1982 170   257     0     1    49.1    47.3     1.8     0.0   54.77  101.84    2.22    0.04    0.00   54.73   50.90  125.44    0.00    0.63     0.6     0.3    0.51    0.53    0.86    1.89    3.49    4.95    0.31    0.50    0.10    0.12    0.09    0.04    0.03    0.02    0.02    0.94    1.12    0.44    0.64    0.62    0.90    1.92    3.51    4.97
 1982 171   258     0     1    48.8    47.1     1.7     0.0   55.23  102.33    2.22    0.04    0.00   55.19   51.58  125.44    0.00    0.72     0.5     0.4    0.49    0.50    0.85    1.87    3.49    4.95    0.28    0.51    0.09    0.11    0.09    0.04    0.03    0.02    0.02    1.00    1.02    0.47    0.60    0.58    0.89    1.91    3.51    4.97
 1982 172   259     0     1    48.9    47.2     1.7     0.0   55.67  102.81    2.23    0.04    0.00   55.62   51.96  125.44    0.00    0.79     0.5     0.4    0.52    0.52    0.84    1.86    3.49    4.95    0.26    0.50    0.09    0.10    0.09    0.04    0.03    0.02    0.02    1.05    0.99    0.50    0.63    0.61    0.88    1.90    3.51    4.97
 1982 173   260     0     1    48.9    47.3     1.6     0.0   56.10  103.29    2.23    0.04    0.00   56.05   52.31  125.44    0.00    0.31     0.9     0.5    0.50    0.49    0.83    1.85    3.49    4.95    0.23    0.47    0.09    0.10    0.08    0.04    0.03    0.02    0.02    0.54    1.38    0.55    0.60    0.58    0.87    1.88    3.51    4.97
 1982 174   261     0     1    49.1    47.3     1.8     0.0   56.74  103.74    2.23    0.04    0.00   56.70   52.75  125.44    0.00    0.31     0.8     0.5    0.53    0.52    0.82    1.84    3.49    4.96    0.47    0.52    0.09    0.09    0.08    0.04    0.03    0.02    0.02    0.78    1.34    0.59    0.62    0.60    0.87    1.87    3.51    4.97
